trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
2025-10-30 23:23:55,4763374009790136,merchant_14,entertainment,174.61,first_14,last_14,F,street_14,city_14,state_14,47100,36.35309868406529,-76.40837628699106,620309,job_24,1992-02-24,TRANS_114,1761846835,37.279716279143145,-76.5076937743114,0
2025-10-30 23:22:55,4575323598771235,merchant_15,food,639.02,first_15,last_15,F,street_15,city_15,state_15,87251,31.59564016113248,-103.49499805751617,742516,job_25,1950-12-09,TRANS_115,1761846775,44.33744450262172,-110.73321596164382,0
2025-10-30 23:21:55,4840286261648775,merchant_16,grocery,159.37,first_16,last_16,M,street_16,city_16,state_16,42322,47.188486302223396,-76.03254530307646,239828,job_26,1950-09-04,TRANS_116,1761846715,26.555163651445106,-102.8007088090176,0
2025-10-30 23:20:55,4063119874363984,merchant_17,travel,143.61,first_17,last_17,M,street_17,city_17,state_17,21039,30.838985102789525,-114.68585714439322,817304,job_27,2002-03-28,TRANS_117,1761846655,35.037608354122845,-110.67879611983079,0
2025-10-30 23:19:55,4261308749373066,merchant_18,grocery,382.82,first_18,last_18,M,street_18,city_18,state_18,28040,25.501711193127605,-86.31618916583467,129116,job_28,2003-04-26,TRANS_118,1761846595,47.4774806780438,-74.49292054765996,0
2025-10-30 23:18:55,4155036985817161,merchant_19,shopping,131.19,first_19,last_19,F,street_19,city_19,state_19,19563,37.99352010258856,-114.05027621259643,312853,job_29,1958-08-10,TRANS_119,1761846535,44.50524750239827,-108.00990424750728,0
2025-10-30 23:17:55,4214717045874912,merchant_20,travel,707.75,first_20,last_20,F,street_20,city_0,state_20,47645,38.1473210990979,-85.54615271416324,726722,job_0,1987-03-25,TRANS_120,1761846475,30.76313247138707,-89.6989657399707,0
2025-10-30 23:16:55,4589380862521465,merchant_21,grocery,912.69,first_21,last_21,F,street_21,city_1,state_21,11615,41.790079213890024,-118.89448745908739,841979,job_1,1950-11-19,TRANS_121,1761846415,44.55571110986176,-91.08104060099316,0
2025-10-30 23:15:55,4789115940308779,merchant_22,entertainment,519.17,first_22,last_22,M,street_22,city_2,state_22,67889,33.951160726830985,-106.35167605528247,160247,job_2,1985-06-08,TRANS_122,1761846355,43.97808644597153,-97.69329740053925,0
2025-10-30 23:14:55,4478887138282859,merchant_23,food,945.97,first_23,last_23,F,street_23,city_3,state_23,50290,32.68312532680208,-80.94574111410388,994705,job_3,1955-05-24,TRANS_123,1761846295,30.505139001060858,-72.11935350666869,0
2025-10-30 23:13:55,4007537877428518,merchant_24,shopping,661.18,first_24,last_24,M,street_24,city_4,state_24,65317,49.143389338279704,-77.98230582048073,516563,job_4,1984-04-02,TRANS_124,1761846235,48.31994011961565,-93.1835605916984,0
2025-10-30 23:12:55,4515525314625017,merchant_25,travel,465.95,first_25,last_25,F,street_25,city_5,state_25,21594,26.91234984612789,-107.34187282375814,12969,job_5,2005-01-07,TRANS_125,1761846175,30.510699137609034,-83.33685343951288,0
2025-10-30 23:11:55,4978837409794615,merchant_26,travel,71.94,first_26,last_26,F,street_26,city_6,state_26,75979,39.05567315188048,-73.49313222572354,834752,job_6,1990-05-05,TRANS_126,1761846115,37.42026880622014,-91.45482775979212,1
2025-10-30 23:10:55,4569698517807496,merchant_27,grocery,495.08,first_27,last_27,M,street_27,city_7,state_27,22912,44.24943641436224,-116.36364742473617,395418,job_7,1981-11-10,TRANS_127,1761846055,41.26463054980481,-116.00079377654853,0
2025-10-30 23:09:55,4198194351910225,merchant_28,food,423.02,first_28,last_28,F,street_28,city_8,state_28,62837,28.256975969283907,-93.13164279229255,475063,job_8,1999-05-20,TRANS_128,1761845995,45.67814041588797,-103.63988182218685,0
2025-10-30 23:08:55,4323293353566110,merchant_29,entertainment,987.89,first_29,last_29,F,street_29,city_9,state_29,67483,35.51513498034501,-91.07071544338656,753042,job_9,1960-10-31,TRANS_129,1761845935,43.60230312472026,-82.77747594530177,0
2025-10-30 23:07:55,4279435867307205,merchant_30,travel,815.32,first_30,last_30,M,street_30,city_10,state_30,98020,47.751208144358515,-74.675599875371,454270,job_10,1971-05-13,TRANS_130,1761845875,32.06734614332575,-91.809828376948,0
2025-10-30 23:06:55,4611998221133267,merchant_31,food,160.26,first_31,last_31,F,street_31,city_11,state_31,47433,37.12422827499612,-110.95640942895362,721587,job_11,1953-12-23,TRANS_131,1761845815,49.36437173961779,-100.7795028597138,0
2025-10-30 23:05:55,4893322863213700,merchant_32,grocery,663.91,first_32,last_32,M,street_32,city_12,state_32,12786,25.99207263996297,-88.44318062986116,890956,job_12,1951-10-11,TRANS_132,1761845755,38.25533580361898,-117.68253949451126,0
2025-10-30 23:04:55,4281229474298559,merchant_33,entertainment,916.15,first_33,last_33,M,street_33,city_13,state_33,69384,26.840457289650374,-85.7204322603518,300686,job_13,1993-09-13,TRANS_133,1761845695,36.99040946400844,-119.53447985444383,0
2025-10-30 23:03:55,4789159845032127,merchant_34,entertainment,31.72,first_34,last_34,F,street_34,city_14,state_34,92767,40.788402897503204,-96.21129401158636,907131,job_14,1982-08-07,TRANS_134,1761845635,40.845735058274826,-77.99781147209907,0
2025-10-30 23:02:55,4183014369136436,merchant_35,travel,894.52,first_35,last_35,F,street_35,city_15,state_35,61258,43.897815910959835,-78.99994826082354,174663,job_15,1969-01-10,TRANS_135,1761845575,42.32049624567027,-72.0690170853581,0
2025-10-30 23:01:55,4985707799517871,merchant_36,shopping,420.55,first_36,last_36,F,street_36,city_16,state_36,69415,32.644574167722716,-80.58073574880098,652224,job_16,1994-11-28,TRANS_136,1761845515,27.847967259722083,-92.75440647890329,1
2025-10-30 23:00:55,4101709652327986,merchant_37,shopping,496.89,first_37,last_37,F,street_37,city_17,state_37,99408,40.570540028465075,-90.21534338720173,789276,job_17,1952-08-27,TRANS_137,1761845455,31.028167704267172,-96.25924174329535,0
2025-10-30 22:59:55,4315397392268839,merchant_38,food,861.39,first_38,last_38,M,street_38,city_18,state_38,88872,40.74451407305112,-119.93586972868343,287394,job_18,1991-08-13,TRANS_138,1761845395,25.636260795464143,-86.20183600981609,0
2025-10-30 22:58:55,4939646338273684,merchant_39,shopping,671.31,first_39,last_39,M,street_39,city_19,state_39,55955,31.02751891007532,-110.93816158034356,244784,job_19,1977-05-23,TRANS_139,1761845335,49.29630081879594,-71.55018031490701,0
2025-10-30 22:57:55,4183097577664476,merchant_40,grocery,608.51,first_40,last_40,M,street_40,city_0,state_40,40460,25.956180057908902,-98.89341622260352,214934,job_20,2005-01-22,TRANS_140,1761845275,40.07091806377797,-80.46651776789417,0
2025-10-30 22:56:55,4391486153048204,merchant_41,shopping,198.71,first_41,last_41,F,street_41,city_1,state_41,48616,26.197959178080318,-107.73735898813577,784910,job_21,1946-12-24,TRANS_141,1761845215,35.14240623211319,-116.60684736725165,0
2025-10-30 22:55:55,4703848074501124,merchant_42,travel,150.36,first_42,last_42,F,street_42,city_2,state_42,73836,40.4279511647545,-106.36352378950147,63573,job_22,1979-02-16,TRANS_142,1761845155,47.58325278677724,-98.57637762277999,0
2025-10-30 22:54:55,4893008804266783,merchant_43,shopping,413.42,first_43,last_43,M,street_43,city_3,state_43,81638,34.81962670035669,-74.11433413083725,119853,job_23,1958-07-07,TRANS_143,1761845095,42.031955900132985,-98.6006612517327,0
2025-10-30 22:53:55,4340176381455746,merchant_44,travel,848.37,first_44,last_44,F,street_44,city_4,state_44,58712,30.05494634544509,-70.98045830661074,354106,job_24,1988-07-03,TRANS_144,1761845035,25.931994158756293,-97.51492963168192,0
2025-10-30 22:52:55,4626691608314220,merchant_45,shopping,399.7,first_45,last_45,F,street_45,city_5,state_45,11298,33.60872284598674,-116.31852225732477,787072,job_25,2002-10-01,TRANS_145,1761844975,49.557381457582224,-77.67419355873785,0
2025-10-30 22:51:55,4429631048504920,merchant_46,shopping,210.21,first_46,last_46,F,street_46,city_6,state_46,62852,40.35606632559664,-90.92993802546178,730907,job_26,1977-03-27,TRANS_146,1761844915,45.93299258733778,-112.45222653323749,0
2025-10-30 22:50:55,4410497753338226,merchant_47,travel,456.22,first_47,last_47,F,street_47,city_7,state_47,30408,31.687618739253082,-107.07319829057163,430223,job_27,2004-12-08,TRANS_147,1761844855,43.97856829110336,-91.72230874484404,0
2025-10-30 22:49:55,4681964791773497,merchant_48,grocery,141.39,first_48,last_48,F,street_48,city_8,state_48,54816,43.43469168243269,-105.88779205975193,754771,job_28,1959-09-27,TRANS_148,1761844795,27.547126648970742,-86.813064826085,0
2025-10-30 22:48:55,4763432140332837,merchant_49,entertainment,861.02,first_49,last_49,M,street_49,city_9,state_49,41629,44.88121475258591,-85.98284632490349,821300,job_29,1960-12-27,TRANS_149,1761844735,40.2340784101801,-94.44724365263392,0
2025-10-30 22:47:55,4952323339617495,merchant_50,travel,632.78,first_0,last_0,M,street_50,city_10,state_0,98007,28.511477216699312,-119.91852284419689,987132,job_0,1972-11-14,TRANS_150,1761844675,44.88286896568674,-104.20170417055613,0
2025-10-30 22:46:55,4653351502306411,merchant_51,entertainment,799.31,first_1,last_1,F,street_51,city_11,state_1,16342,32.19001181661536,-101.01854592829558,395198,job_1,1997-03-06,TRANS_151,1761844615,44.92557864277397,-86.64655680631023,0
2025-10-30 22:45:55,4282992435517263,merchant_52,shopping,822.94,first_2,last_2,F,street_52,city_12,state_2,87247,44.78001926317901,-75.42835641583042,974634,job_2,1976-02-25,TRANS_152,1761844555,37.21286584488706,-105.96448206856273,0
2025-10-30 22:44:55,4389005063814476,merchant_53,entertainment,684.24,first_3,last_3,F,street_53,city_13,state_3,79033,40.13135786782054,-100.6500565786974,21624,job_3,1989-01-19,TRANS_153,1761844495,39.83147509144822,-89.04067177222328,0
2025-10-30 22:43:55,4707466272841663,merchant_54,entertainment,123.01,first_4,last_4,F,street_54,city_14,state_4,90370,28.863398067219954,-91.49208956386784,776718,job_4,1990-10-12,TRANS_154,1761844435,36.34972297222364,-93.5597445356305,0
2025-10-30 22:42:55,4514101142533650,merchant_55,shopping,353.07,first_5,last_5,F,street_55,city_15,state_5,35103,44.52227615715161,-119.8370617023249,352765,job_5,1979-03-14,TRANS_155,1761844375,37.06890551275423,-102.52217857851028,0
2025-10-30 22:41:55,4736521326953575,merchant_56,entertainment,664.89,first_6,last_6,F,street_56,city_16,state_6,60390,33.87903595345544,-100.4997586961371,815389,job_6,1963-11-04,TRANS_156,1761844315,25.30625104356127,-91.07277838920277,0
2025-10-30 22:40:55,4251264450336461,merchant_57,entertainment,193.5,first_7,last_7,F,street_57,city_17,state_7,47404,33.82481167942608,-70.95139386876352,415354,job_7,1984-06-02,TRANS_157,1761844255,43.44156045269533,-94.99542840929928,0
2025-10-30 22:39:55,4108831707576652,merchant_58,food,93.74,first_8,last_8,M,street_58,city_18,state_8,47930,29.17219514034656,-109.89587706789351,179521,job_8,2001-07-11,TRANS_158,1761844195,43.80210431570025,-118.2982395763184,0
2025-10-30 22:38:55,4481308408434246,merchant_59,travel,91.29,first_9,last_9,M,street_59,city_19,state_9,27719,36.13153996236738,-86.80360565298906,334572,job_9,1993-04-05,TRANS_159,1761844135,29.07057748471846,-91.70213713946413,1
2025-10-30 22:37:55,4954143904326255,merchant_60,grocery,329.94,first_10,last_10,F,street_60,city_0,state_10,45588,47.12610215598842,-87.812306871966,245683,job_10,1983-12-22,TRANS_160,1761844075,48.16997343772921,-75.92887944719799,0
2025-10-30 22:36:55,4439127920773663,merchant_61,entertainment,464.59,first_11,last_11,F,street_61,city_1,state_11,16025,36.68123484457446,-77.27461911264959,804075,job_11,1958-12-04,TRANS_161,1761844015,49.2844683356316,-84.68608860432282,1
2025-10-30 22:35:55,4015391966666892,merchant_62,grocery,916.94,first_12,last_12,M,street_62,city_2,state_12,67096,32.174062782756764,-94.74565309295858,358176,job_12,1986-08-28,TRANS_162,1761843955,26.891374296520343,-107.99429957376307,0
2025-10-30 22:34:55,4720462498290052,merchant_63,food,729.07,first_13,last_13,M,street_63,city_3,state_13,84004,39.940912740172514,-117.25581017728257,938478,job_13,1956-03-08,TRANS_163,1761843895,48.40080624785959,-119.41638263445996,0
2025-10-30 22:33:55,4522797286753354,merchant_64,grocery,311.71,first_14,last_14,M,street_64,city_4,state_14,50732,44.1403034597646,-107.54221899618861,246318,job_14,1986-08-03,TRANS_164,1761843835,27.300942289035195,-88.0112834479855,0
2025-10-30 22:32:55,4272265465194713,merchant_65,travel,359.88,first_15,last_15,F,street_65,city_5,state_15,65338,46.17383015288509,-74.7301657864537,997250,job_15,1997-07-16,TRANS_165,1761843775,42.56484040434559,-105.2108121013555,1
2025-10-30 22:31:55,4331822924965458,merchant_66,travel,59.77,first_16,last_16,M,street_66,city_6,state_16,14241,28.686495172489774,-106.02548316341752,59242,job_16,1962-01-11,TRANS_166,1761843715,26.200665053364457,-83.67169054068424,0
2025-10-30 22:30:55,4501159740472642,merchant_67,grocery,730.79,first_17,last_17,M,street_67,city_7,state_17,79444,32.908653298611966,-97.91074783956661,992376,job_17,1997-09-09,TRANS_167,1761843655,49.375795816472674,-76.19546827539615,0
2025-10-30 22:29:55,4574245413114592,merchant_68,travel,922.77,first_18,last_18,M,street_68,city_8,state_18,62092,48.372155660619455,-105.37039778231676,949365,job_18,1982-02-14,TRANS_168,1761843595,43.39500993927052,-102.7794999167659,0
2025-10-30 22:28:55,4528645814192617,merchant_69,shopping,231.66,first_19,last_19,M,street_69,city_9,state_19,49026,25.360424497288143,-86.022338408622,341388,job_19,1947-11-03,TRANS_169,1761843535,29.71222561836393,-80.22723339853201,0
2025-10-30 22:27:55,4478787305809902,merchant_70,food,675.65,first_20,last_20,M,street_70,city_10,state_20,12059,35.78940594975851,-91.73579483667667,40631,job_20,1956-10-30,TRANS_170,1761843475,42.129309567336044,-70.40491521336162,0
2025-10-30 22:26:55,4157269095739806,merchant_71,travel,350.18,first_21,last_21,F,street_71,city_11,state_21,79657,43.07525660972262,-117.23237474804785,570116,job_21,2004-10-20,TRANS_171,1761843415,34.15734094286979,-112.04725290024999,0
2025-10-30 22:25:55,4617308228614759,merchant_72,food,329.36,first_22,last_22,M,street_72,city_12,state_22,91916,25.76662233608438,-106.1123698563712,542077,job_22,1997-06-13,TRANS_172,1761843355,46.59116398825887,-79.31513675535511,1
2025-10-30 22:24:55,4205780621160552,merchant_73,grocery,420.73,first_23,last_23,F,street_73,city_13,state_23,30572,25.695914955209226,-92.36210520873124,802959,job_23,1954-09-09,TRANS_173,1761843295,34.846744628600284,-94.77837698714497,0
2025-10-30 22:23:55,4316456146135170,merchant_74,food,296.73,first_24,last_24,M,street_74,city_14,state_24,10902,47.30938359937099,-83.48880539095893,401597,job_24,1957-03-30,TRANS_174,1761843235,34.115204481614114,-76.0559126572888,0
2025-10-30 22:22:55,4659772684322650,merchant_75,shopping,222.54,first_25,last_25,M,street_75,city_15,state_25,19513,33.3186502887926,-72.94529296115584,947880,job_25,1992-05-15,TRANS_175,1761843175,37.65039139954556,-97.31712895933873,0
2025-10-30 22:21:55,4029540082739154,merchant_76,shopping,721.21,first_26,last_26,F,street_76,city_16,state_26,94208,43.470507850035936,-82.42869079419913,856912,job_26,2002-12-17,TRANS_176,1761843115,41.09295723629872,-107.69451267617096,0
2025-10-30 22:20:55,4603383258020281,merchant_77,entertainment,905.56,first_27,last_27,M,street_77,city_17,state_27,86585,40.085972611762855,-79.96316225451437,694339,job_27,1978-03-03,TRANS_177,1761843055,34.74337890126742,-105.84752114299623,0
2025-10-30 22:19:55,4635377740950112,merchant_78,food,521.59,first_28,last_28,M,street_78,city_18,state_28,66651,34.67735742356169,-117.285282201123,157598,job_28,1990-02-13,TRANS_178,1761842995,29.881970883483362,-96.15149730348932,0
2025-10-30 22:18:55,4338697164143081,merchant_79,travel,292.5,first_29,last_29,M,street_79,city_19,state_29,29224,25.944220793409983,-81.30616599635053,702759,job_29,1982-02-20,TRANS_179,1761842935,36.89744211988261,-104.76373640890257,0
2025-10-30 22:17:55,4984812542751013,merchant_80,grocery,612.76,first_30,last_30,F,street_80,city_0,state_30,20591,49.07127142191207,-74.91864762374797,906260,job_0,1996-01-12,TRANS_180,1761842875,25.15242168201165,-101.23009036516453,0
2025-10-30 22:16:55,4263434004601166,merchant_81,food,234.1,first_31,last_31,M,street_81,city_1,state_31,90974,47.09134536047513,-118.2009450665154,57843,job_1,1991-04-12,TRANS_181,1761842815,36.81434257379756,-102.53897684049888,0
2025-10-30 22:15:55,4540446612170067,merchant_82,shopping,982.48,first_32,last_32,M,street_82,city_2,state_32,67964,44.944951616425826,-98.19849796978019,586027,job_2,1993-12-24,TRANS_182,1761842755,46.55952294516659,-87.94602636449606,0
2025-10-30 22:14:55,4844646214797545,merchant_83,shopping,634.95,first_33,last_33,F,street_83,city_3,state_33,82711,30.887432114680266,-82.1018671405736,126210,job_3,1999-07-16,TRANS_183,1761842695,29.627525828241357,-119.28166585180081,0
2025-10-30 22:13:55,4257372284662529,merchant_84,grocery,948.48,first_34,last_34,M,street_84,city_4,state_34,44937,48.29590982320288,-107.22903095544476,303610,job_4,1975-07-04,TRANS_184,1761842635,27.96885483110922,-78.0909426309462,0
2025-10-30 22:12:55,4683474174816036,merchant_85,grocery,308.49,first_35,last_35,M,street_85,city_5,state_35,73340,36.331815406202956,-90.59935553000338,919923,job_5,1950-05-09,TRANS_185,1761842575,27.825473244967377,-78.91701361019105,0
2025-10-30 22:11:55,4126884768265392,merchant_86,entertainment,584.45,first_36,last_36,M,street_86,city_6,state_36,27258,41.051971856591365,-70.97607912143616,127168,job_6,1949-07-04,TRANS_186,1761842515,28.442705420231835,-82.40339539552119,0
2025-10-30 22:10:55,4647185559302205,merchant_87,travel,679.2,first_37,last_37,M,street_87,city_7,state_37,86315,33.60783622386677,-115.99061973689602,570129,job_7,1974-04-13,TRANS_187,1761842455,43.289894838111394,-105.15514307773593,0
2025-10-30 22:09:55,4321702161441923,merchant_88,travel,386.21,first_38,last_38,M,street_88,city_8,state_38,18128,28.08001471016734,-97.80603214346795,272196,job_8,1973-10-24,TRANS_188,1761842395,44.792740751267544,-84.66318087019947,0
2025-10-30 22:08:55,4922390575969839,merchant_89,food,879.71,first_39,last_39,F,street_89,city_9,state_39,37026,46.105480663177744,-107.0838279345444,698228,job_9,1992-08-23,TRANS_189,1761842335,26.329677147011637,-73.0698982435226,0
